Volcano,Event,Magnitude,VEI,SampleID,SampleObservationID,IGSN,Location,Latitude,Longitude,Authors,DOI,TypeOfRegister,TypeOfAnalysis,AnalyzedMaterial,AnalyticalTechnique,TypeOfSection,SectionID,SubSectionID,SubSection_DistanceFromTop_cm,HistoricalAge,RadiocarbonAge,RadiocarbonAgeError,RadiocarbonLabCode,StratigraphicPosition,Ar40Ar39_Age,Ar40Ar39_Age_Error,DepositColor,DepositThickness_cm,GrainSize_min,GrainSize_max,SiO2,TiO2,Al2O3,FeO,Fe2O3,Fe2O3T,FeOT,MnO,MgO,CaO,Na2O,K2O,P2O5,Cl,LOI,Total,SiO2_normalized,TiO2_normalized,Al2O3_normalized,FeOT_normalized,MnO_normalized,MgO_normalized,CaO_normalized,Na2O_normalized,K2O_normalized,P2O5_normalized,Cl_normalized,Total_normalization,Rb,Sr,Y,Zr,Nb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,La_Yb,Zr_Nb,Sr87_Sr86,Sr87_Sr86_2SE,Nd143_Nd144,Nd143_Nd144_2SE,MeasurementRun,Comments,Flag,FlagDescription
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_13,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,69.5395,0.6154,15.0148,,,,3.0322,0.0715,0.5895,1.9582,6.1909,2.2677,0.0513,0.2063,,99.5373,69.86275497,0.618260692,15.08459643,3.046295208,0.071832368,0.592240296,1.96730271,6.219678452,2.278241423,0.051538468,0.207258987,99.5373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_15,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,69.0356,0.5475,15.4024,,,,3.4026,0.1549,0.6726,2.0419,6.2129,2.2386,0.1445,0.2401,,100.0936,68.9710431,0.546988019,15.38799683,3.399418145,0.154755149,0.671971035,2.039990569,6.207090164,2.23650663,0.144364874,0.239875477,100.0936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_16,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,70.0268,0.661,15.5958,,,,3.2294,0.1236,0.6067,1.8921,5.9341,2.3155,0.1938,0.2031,,100.7819,69.48350845,0.655871739,15.47480252,3.204345225,0.122641069,0.601993017,1.87742045,5.888061249,2.297535569,0.192296434,0.201524282,100.7819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_17,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,70.0253,0.6261,15.1063,,,,3.428,0.0903,0.6413,1.8621,5.8585,2.3124,0.1095,0.1616,,100.2214,69.87060648,0.624716877,15.07292854,3.420427174,0.090100517,0.639883298,1.857986418,5.845557935,2.307291656,0.109258103,0.161243008,100.2214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_2,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,68.9542,0.5211,15.1477,,,,2.625,0.0799,0.6445,1.9721,6.5256,2.299,0.1225,0.2542,,99.1458,69.54828142,0.525589586,15.27820644,2.647615935,0.080588386,0.650052751,1.989090814,6.581821923,2.318807252,0.12355541,0.256390084,99.1458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_21,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,70.1722,0.575,14.9346,,,,3.011,0.1888,0.6267,1.8862,6.3118,2.2692,0.1352,0.2022,,100.3129,69.95331607,0.573206437,14.8880154,3.001607969,0.188211088,0.624745172,1.88031649,6.292111982,2.262121821,0.134778279,0.20156929,100.3129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_25,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,69.3719,0.6415,14.6546,,,,2.8457,0.0742,0.7271,1.8868,5.9431,2.2191,0.1628,0.2005,,98.7273,70.26617764,0.649769618,14.84351339,2.882384102,0.075156517,0.736473093,1.911122861,6.019712886,2.247706561,0.164898665,0.203084658,98.7273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_28,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,69.9106,0.6633,14.4553,,,,2.7715,0.1507,0.6398,1.8779,6.1593,2.3057,0.2108,0.2313,,99.3762,70.34943981,0.667463638,14.54603819,2.78889714,0.151645968,0.643816125,1.889687873,6.197962893,2.320173241,0.212123225,0.232751906,99.3762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_3,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,68.3139,0.6596,14.7205,,,,2.8432,0.1436,0.6127,1.8519,5.528,2.2203,0.1204,0.2474,,97.2615,70.23734982,0.678171733,15.13497119,2.923253291,0.147643209,0.629951214,1.904042196,5.683646664,2.282814886,0.123789989,0.254365808,97.2615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_30,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,69.4773,0.6664,15.1053,,,,3.2573,0.1559,0.6167,2.1332,5.8302,2.3015,0.1594,0.1974,,99.9006,69.54642915,0.667063061,15.12032961,3.260540978,0.156055119,0.61731361,2.135322511,5.836000985,2.303789967,0.159558601,0.197596411,99.9006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_4,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,68.8071,0.6106,14.827,,,,2.7661,0.1427,0.6231,2.0373,5.6255,2.3602,0.1708,0.21,,98.1804,70.08231786,0.621916391,15.10179221,2.817364769,0.145344692,0.634648056,2.075057751,5.729758689,2.403942131,0.173965476,0.213891978,98.1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_5,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,69.1556,0.6269,14.8769,,,,2.7394,0.1751,0.6668,2.0558,6.3102,2.2278,0.1247,0.2266,,99.1858,69.723287,0.63204612,14.99902204,2.761887286,0.176537367,0.672273652,2.072675726,6.361999399,2.246087646,0.125723642,0.228460122,99.1858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130203-01A,3N4_11,,,-40.0298,-71.3417,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130203-01,,,,,,,,,,,,,,69.0068,0.6313,15.9892,,,,2.6447,0.0321,0.5974,2.1484,6.2926,2.159,0.1224,0.2092,,99.8331,69.12216489,0.632355401,16.01593059,2.649121384,0.032153664,0.598398727,2.151991674,6.303119907,2.162609395,0.122604627,0.209549739,99.8331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130203-01A,3N4_4,,,-40.0298,-71.3417,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130203-01,,,,,,,,,,,,,,69.8313,0.5707,15.4826,,,,2.9357,0.1134,0.5766,1.8752,6.0506,2.2803,0.1368,0.2015,,100.0547,69.79312316,0.570387998,15.47413565,2.93409505,0.113338004,0.576284772,1.874174826,6.047292131,2.279053358,0.136725211,0.20138984,100.0547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130203-01A,3N4_6,,,-40.0298,-71.3417,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130203-01,,,,,,,,,,,,,,70.0075,0.6005,15.053,,,,2.656,0.0575,0.6138,1.8371,6.0649,2.2498,0.1744,0.1767,,99.4912,70.36551976,0.603570969,15.12998135,2.669582837,0.057794056,0.616938986,1.846494966,6.095916021,2.261305522,0.175291885,0.177603647,99.4912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130203-01A,3N4_8,,,-40.0298,-71.3417,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130203-01,,,,,,,,,,,,,,67.2156,0.6237,15.0203,,,,2.66,0.1183,0.64,1.8273,5.7996,2.3239,0.135,0.2059,,96.5696,69.60327059,0.645855424,15.5538596,2.754490026,0.12250232,0.662734442,1.892210385,6.005616674,2.406450891,0.139795546,0.213214096,96.5696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_1,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,56.9431,1.9367,14.7813,,,,10.0508,0.204,3.7807,7.0172,3.9634,1.2434,0.3432,0.0717,,100.3355,56.75269471,1.930224098,14.73187456,10.01719232,0.203317869,3.768058165,6.993736016,3.950147256,1.239242342,0.342052414,0.071460251,100.3355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_12,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,54.7768,1.2778,16.8998,,,,8.8689,0.2143,4.8894,8.0899,4.0741,0.9894,0.2131,0.0568,,100.3503,54.58558669,1.273339492,16.84080665,8.837940694,0.213551928,4.87233222,8.061660005,4.059878247,0.98594623,0.212356117,0.056601724,100.3503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_13,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,55.5804,1.4587,16.0548,,,,9.3807,0.1935,5.18,7.9646,3.2948,0.9777,0.3106,0.0783,,100.4741,55.31813671,1.451816936,15.97904336,9.336435957,0.192586945,5.155557502,7.927018008,3.279253061,0.973086596,0.309134394,0.077930531,100.4741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_14,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,54.8297,1.2692,16.4974,,,,8.8907,0.1936,4.8308,8.6598,3.6895,0.7562,0.2281,0.0715,,99.9165,54.87552106,1.270260668,16.51118684,8.898129938,0.193761791,4.834837089,8.667036976,3.692583307,0.756831955,0.228290623,0.071559752,99.9165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_15,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,57.3383,1.7813,14.0471,,,,10.5687,0.2649,3.3885,6.6924,3.9202,1.4695,0.3953,0.0744,,99.9406,57.37237919,1.782358721,14.05544894,10.57498154,0.265057444,3.390513965,6.696377648,3.922529983,1.470373402,0.395534948,0.07444422,99.9406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_16,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,55.9334,1.2003,17.1505,,,,8.6227,0.1267,4.7006,8.1894,3.5486,0.9157,0.2425,0.0788,,100.7092,55.53951377,1.191847418,17.02972519,8.561978449,0.125807771,4.667498103,8.131729772,3.523610554,0.909251588,0.240792301,0.078245086,100.7092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_17,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,55.4179,1.3135,16.8347,,,,8.9979,0.1511,4.7575,8.4734,3.653,0.8899,0.2423,0.0462,,100.7774,54.99040459,1.30336762,16.7048366,8.928489919,0.14993441,4.720800497,8.408035929,3.624820644,0.883035284,0.24043089,0.045843612,100.7774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_18,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,57.0465,1.7871,14.7932,,,,10.6779,0.2038,3.5988,7.1531,4.1236,1.3578,0.3912,0.0879,,101.2209,56.35842005,1.765544468,14.61476829,10.54910597,0.201341818,3.555392216,7.06682118,4.073862216,1.341422572,0.386481448,0.086839773,101.2209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_19,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,55.2376,1.3769,16.7652,,,,9.6678,0.1587,4.8903,8.2192,3.6339,0.8098,0.2587,0.081,,101.0991,54.63708381,1.361931016,16.58293694,9.562696404,0.156974691,4.837135049,8.129844875,3.594394015,0.80099625,0.25588754,0.080119408,101.0991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_20,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,54.6903,1.2785,16.8192,,,,8.7858,0.141,4.7962,8.3134,3.458,0.9432,0.2641,0.0391,,99.5288,54.94922073,1.284552813,16.89882727,8.827394684,0.141667537,4.818906688,8.352758197,3.474371237,0.947665399,0.265350331,0.039285111,99.5288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_21,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,55.0848,1.3082,16.8208,,,,9.1026,0.1532,4.9155,8.2023,3.553,0.8132,0.2353,0.0513,,100.2402,54.95280337,1.305065233,16.78049326,9.080787947,0.152832895,4.903721262,8.182645286,3.544486144,0.811251374,0.234736164,0.051177073,100.2402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_22,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,54.7172,1.3459,16.6273,,,,9.0849,0.1428,4.8996,8.1104,3.7977,0.9208,0.2621,0.0324,,99.9411,54.74944742,1.346693202,16.63709925,9.09025416,0.142884159,4.902487565,8.115179841,3.799938164,0.921342671,0.262254468,0.032419095,99.9411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Riñihue,3.0,,070114-8D,10F7_23,,,-39.909329,-71.978,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,070114-8,,,,,,-39.917,,,,black,,fine lapilli,coarse lapilli,55.4278,1.793,14.1982,,,,10.7465,0.2169,3.8677,7.0315,4.0815,1.3402,0.4287,0.0783,,99.2103,55.86899747,1.807272027,14.31121567,10.83204062,0.218626493,3.898486347,7.087469749,4.113988165,1.350867803,0.432112392,0.078923257,99.2103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Position_Issue, EventName_Issue","Position_Issue: The sample latitude could not be assessed, thus a latitude equal to the volcanic center was given. EventName_Issue: This tephra was originally identified by Moreno and Lara (2007) as Riñihue and later also named MC25 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
